year,month,type,prob,prediction,error
2010,6,non_eddy,0.618,cyclonic,positive
1994,11,non_eddy,0.658,cyclonic,positive
1997,8,non_eddy,0.69,anticyclonic,positive
2005,7,non_eddy,0.532,anticyclonic,positive
2011,10,non_eddy,0.72,anticyclonic,positive
1998,1,non_eddy,0.536,anticyclonic,positive
2011,10,non_eddy,0.698,anticyclonic,positive
2000,7,non_eddy,0.756,anticyclonic,positive
2014,3,non_eddy,0.57,anticyclonic,positive
2011,10,non_eddy,0.658,anticyclonic,positive
2009,8,non_eddy,0.672,anticyclonic,positive
2010,6,non_eddy,0.694,cyclonic,positive
2014,10,non_eddy,0.848,cyclonic,positive
1993,12,non_eddy,0.956,cyclonic,positive
2000,7,non_eddy,0.758,anticyclonic,positive
2000,7,non_eddy,0.772,anticyclonic,positive
2013,10,non_eddy,0.554,cyclonic,positive
2006,7,non_eddy,0.59,cyclonic,positive
2011,10,non_eddy,0.676,anticyclonic,positive
2014,10,non_eddy,0.976,cyclonic,positive
1997,8,non_eddy,0.664,anticyclonic,positive
2005,2,non_eddy,0.612,anticyclonic,positive
2009,8,non_eddy,0.842,anticyclonic,positive
2014,3,non_eddy,0.804,anticyclonic,positive
